Source_Port,Online_Purchase_Risk,Website_Visits,Risky_Website_Visits,Cloud_Service_Usage,Unencrypted_Traffic,Ad_Clicks,Insecure_Login_Attempts,Malware_Exposure_Risk,Hour,DayOfWeek,Month,Device_Type_Desktop,Device_Type_Laptop,Device_Type_Mobile,Insecurity_Level,Hours_Online,Cybersecurity_Behavior_Category
0.4455588280886684,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,1.0,1.0,23,6,9,True,False,False,0.0,5.906890872182391,0
0.04867462408928848,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,1.0,0,0,9,False,False,False,0.0,0.2150255238983386,0
0.182033793210355,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,1,0,9,False,False,True,0.0,4.396394066853407,0
0.16492016741590454,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,2,0,9,False,False,True,0.0,6.142610612953589,0
0.6488296388156876,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,3,0,9,True,False,False,0.0,1.1104134766918192,0
0.5857386451712914,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,4,0,9,True,False,False,0.0,11.211133784514526,1
0.8266470314679896,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,5,0,9,False,False,True,0.0,2.491839302574536,1
0.9099829483800962,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,6,0,9,False,False,False,0.0,1.8224206714569624,0
0.8145713842815069,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,7,0,9,False,False,True,0.0,2.93094297882627,0
0.04836459463649047,0.0,0.5384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,8,0,9,False,False,True,0.0,1.3577492575400736,0
0.4589831033948225,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,9,0,9,False,False,True,0.0,1.472002235859459,0
0.95157339947295,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,10,0,9,False,False,True,0.0,1.342691596487384,1
0.6816927608122773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11,0,9,False,False,True,0.0,0.5273480152381856,0
0.26752441481940786,1.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,12,0,9,False,False,True,0.0,0.9627598482771343,0
0.18528910246473418,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,13,0,9,False,False,True,0.0,1.361308800151725,1
0.3584095489071462,0.0,0.23076923076923078,0.0,0.0,1.0,1.0,0.0,0.0,14,0,9,False,False,True,0.0,6.347394359394201,0
0.7321655557277942,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,15,0,9,False,False,True,0.0,1.521764259243546,2
0.0764377615873508,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,16,0,9,True,False,False,0.0,2.16139026261269,1
0.4349868237482561,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,17,0,9,False,False,False,0.0,1.8745957983352224,0
0.20990544101689662,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,18,0,9,False,False,True,0.0,3.864775755469269,0
0.2680669663618044,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,19,0,9,True,False,False,0.0,0.3909262786301882,2
0.540024802356224,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,20,0,9,False,False,True,0.0,1.6450162339948462,0
0.9097659277631376,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,21,0,9,False,False,True,0.0,3.074541114604829,0
0.5169276081227717,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,22,0,9,True,False,False,0.0,0.3769115289523268,0
0.23222756161835378,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,23,0,9,False,False,True,0.0,2.3488600630208087,1
0.28521159510153465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,False,False,True,0.0,1.178081221322417,0
0.20971942334521781,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,False,False,True,0.0,5.583900544042939,0
0.6033793210354984,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,2,1,9,False,False,True,0.0,1.729000156881093,0
0.5993954425670439,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,3,1,9,False,False,True,0.0,0.644820976596586,0
0.44154394667493413,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,4,1,9,True,False,False,0.0,1.4902081245253,0
0.5769338087118278,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,1.0,5,1,9,False,False,True,0.0,5.2949243547209415,1
0.35396062625949465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,9,True,False,False,0.0,0.047802262064048,0
0.594869012556193,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,7,1,9,True,False,False,0.0,4.402270930926849,1
0.3520074407068672,1.0,0.46153846153846156,1.0,0.0,0.0,0.0,0.0,0.0,8,1,9,False,False,True,0.0,0.515282616733935,0
0.7955820802976283,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,9,1,9,False,False,True,0.0,6.5352701584866235,0
0.2744070686715238,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,10,1,9,False,False,True,0.0,1.2483411211800817,1
0.7916912106650132,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,11,1,9,False,False,True,0.0,0.1428083144751742,1
0.38138273135947914,1.0,0.46153846153846156,1.0,0.0,1.0,1.0,0.0,0.0,12,1,9,False,False,True,0.0,7.935269137121205,0
0.8888389396992715,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,13,1,9,True,False,False,0.0,2.306002503531954,0
0.01917532165555728,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,14,1,9,False,True,False,0.0,6.400100898450441,1
0.16388156874903118,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,15,1,9,False,False,True,0.0,0.1861992989806534,0
0.4017826693535886,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,1.0,16,1,9,False,False,True,0.0,0.2269252546183083,1
0.21199813982328325,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,17,1,9,False,False,True,0.0,1.9466351191552835,1
0.05068981553247559,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,18,1,9,False,False,True,0.0,3.3165636183932827,1
0.5083707952255465,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,19,1,9,True,False,False,0.0,1.7871957189040866,2
0.1388776933808712,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,20,1,9,False,False,False,0.0,1.1191830906963955,0
0.9377460858781586,0.0,0.5384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,21,1,9,False,False,True,0.0,4.399043248479211,0
0.6269880638660673,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,22,1,9,False,False,True,0.0,0.964689777050686,1
0.8694620988993955,1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,23,1,9,False,False,True,0.0,5.4674641801511195,1
0.10632460083707952,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0,2,9,False,False,True,0.0,0.0599416385987704,0
0.12484886064176097,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,1,2,9,False,False,True,0.0,0.1090448372354581,0
0.057231436986513715,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,1.0,2,2,9,False,False,True,0.0,1.980645049862864,0
0.2307394202449233,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,3,2,9,False,False,True,0.0,0.4864797914339767,0
0.35155789800031007,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,4,2,9,False,False,True,0.0,3.1426611703212397,0
0.5268485506123083,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,5,2,9,False,False,True,0.0,0.7821028062408999,0
0.6743605642536041,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,6,2,9,False,False,True,0.0,0.6709773155030356,1
0.338133622694156,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,7,2,9,False,False,True,0.0,0.5763340139214734,2
0.7802666253294064,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,8,2,9,False,False,True,0.0,1.3068858529071634,0
0.12469384591536196,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,9,2,9,False,False,True,0.0,0.0829693865139381,1
0.8870097659277633,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,1.0,0.0,10,2,9,False,False,True,0.0,0.7980068762520495,1
0.2609052860021702,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,11,2,9,False,False,False,0.0,1.3860502999240532,1
0.041683459928693226,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,0.0,12,2,9,False,False,True,0.0,0.000394339021084,1
0.28925747946054875,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,1.0,13,2,9,False,False,True,0.0,3.703379216295296,0
0.5545186792745311,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,14,2,9,True,False,False,0.0,2.3468765692517533,0
0.7802666253294064,1.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,15,2,9,False,False,True,0.0,1.1110811381196752,0
0.5291117656177338,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,16,2,9,False,True,False,0.0,1.13549991747794,1
0.893442877073322,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,17,2,9,False,False,True,0.0,0.3796434461996873,1
0.19617113625794452,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,18,2,9,False,False,True,0.0,0.0318709370937468,0
0.8152224461323827,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,19,2,9,False,False,True,0.0,3.7717211375570874,1
0.6935668888544413,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,20,2,9,False,False,True,0.0,0.8138172705241405,0
0.4353898620368935,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,21,2,9,False,False,True,0.0,0.8452687860417492,0
0.5234227251588902,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,22,2,9,False,False,True,0.0,4.017312540631555,0
0.22670903735854908,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,23,2,9,True,False,False,0.0,6.955988037170088,1
0.6737405053480081,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0,3,9,False,False,True,0.0,2.1660017874121476,0
0.13238257634475278,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,1,3,9,False,False,True,0.0,5.069129374752947,0
0.3884824058285537,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,2,3,9,False,False,True,0.0,0.03048093002988,0
0.7211905130987445,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,3,3,9,False,False,False,0.0,3.078187034416651,0
0.19178421950085262,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,4,3,9,False,False,False,0.0,1.092927409777301,1
0.7479925592931329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,9,False,True,False,0.0,0.0974016750576999,0
0.44734149744225704,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,6,3,9,False,False,True,0.0,0.98393449251863,2
0.6043249108665324,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,1.0,7,3,9,False,False,True,0.0,9.15949159417423,1
0.4621454038133623,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,8,3,9,False,False,True,0.0,0.0740354897984779,0
0.36817547667028366,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,9,3,9,False,False,True,0.0,5.596993387033722,1
0.8878778483955977,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,10,3,9,False,True,False,0.0,0.000494487027555,2
0.6674004030382887,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,1.0,11,3,9,True,False,False,0.0,0.7099735698685757,1
0.5246473414974423,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,12,3,9,False,False,True,0.0,0.1822888570651375,0
0.35501472639900794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,9,False,False,True,0.0,1.2767211031674133,1
0.09117966206789645,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,14,3,9,False,False,True,0.0,2.008942018806427,2
0.6055030227871648,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,15,3,9,False,False,True,0.0,1.8500136134520628,0
0.6282126802046195,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,16,3,9,False,False,True,0.0,0.1058090099314104,1
0.3756006820647962,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,17,3,9,False,False,True,0.0,1.1084244493305802,1
0.6520229421795072,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,18,3,9,True,False,False,0.0,0.1841346824297151,1
0.37265540226321503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19,3,9,False,False,True,0.0,8.310793402668654,0
0.8854286157184934,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,20,3,9,True,False,False,0.0,0.3001231875606707,0
0.39624864362114404,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,21,3,9,False,False,True,0.0,0.1629369245814285,1
0.9344442722058597,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,22,3,9,False,False,True,0.0,1.1966640657754744,0
0.46674934118741285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,3,9,False,False,True,0.0,2.547994413382054,0
0.6143388621919084,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,1.0,1.0,0,4,9,False,False,True,0.0,0.534166035358335,1
0.48908696326150986,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,4,9,False,False,True,0.0,0.6649220963027841,0
0.16309099364439625,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,2,4,9,False,False,True,0.0,0.8410403068957694,1
0.7332506588125873,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,3,4,9,False,False,True,0.0,0.0330678685025787,1
0.23588590916137034,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,4,4,9,True,False,False,0.0,1.3391307621159618,0
0.908928848240583,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,5,4,9,False,False,True,0.0,2.2774657307621244,0
0.9202604247403504,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,6,4,9,False,True,False,0.0,4.216422129053521,0
0.015966516819097814,0.0,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,7,4,9,False,False,True,0.0,0.6675369644906936,1
0.46921407533715703,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,8,4,9,False,False,True,0.0,1.1787745584124718,1
0.4761432336071927,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,9,4,9,False,False,True,0.0,0.8049416251010573,0
0.5452953030537901,0.0,0.46153846153846156,0.0,0.0,1.0,0.0,0.0,1.0,10,4,9,False,False,False,0.0,0.5112209818546998,0
0.19840334831809026,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,11,4,9,False,False,True,0.0,0.0033294189769724,0
0.21447837544566736,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,1.0,0.0,12,4,9,False,False,True,0.0,3.6401609004421984,0
0.424848860641761,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,13,4,9,False,False,True,0.0,2.5443635172283448,0
0.594233452177957,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,14,4,9,False,False,True,0.0,0.1278996866566575,0
0.17364749651216868,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,15,4,9,False,False,False,0.0,0.2247795167377993,1
0.8673073942024493,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,16,4,9,False,False,True,0.0,5.094277766667674,1
0.6587815842505039,0.0,0.38461538461538464,1.0,0.0,1.0,1.0,0.0,0.0,17,4,9,False,False,True,0.0,0.3625458722274655,0
0.6473880018601768,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,1.0,18,4,9,False,True,False,0.0,5.411331479836222,0
0.7271275771198265,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,19,4,9,False,False,True,0.0,3.4126239681168644,0
0.8213920322430632,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,20,4,9,False,False,True,0.0,4.922159355823044,0
0.20666563323515735,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,21,4,9,False,False,True,0.0,0.0774906806051931,1
0.1307394202449233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,4,9,False,True,False,0.0,0.0864041470912451,0
0.4179507053170051,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,23,4,9,True,False,False,0.0,0.6938697325805371,1
0.27101224616338554,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,0,5,9,False,False,True,0.0,0.9489437891397706,1
0.5023872267865448,0.0,0.3076923076923077,1.0,0.0,0.0,1.0,1.0,0.0,1,5,9,False,False,False,0.0,2.9936469441382116,1
0.6002325220895985,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,2,5,9,False,False,True,0.0,3.870591565688792,0
0.34610137963106496,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,3,5,9,False,False,True,0.0,0.4162756518684751,1
0.3520694465974268,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,4,5,9,False,False,True,0.0,1.1670187273716044,0
0.24137343047589524,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,1.0,0.0,5,5,9,False,False,True,0.0,2.224107567058005,0
0.3198883893969927,0.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.0,6,5,9,False,False,True,0.0,0.7111677759339767,0
0.830801426135483,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,7,5,9,False,True,False,0.0,2.4325457452452977,1
0.6374360564253605,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,8,5,9,False,False,True,0.0,0.7708257630465093,0
0.9691675709192374,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,9,5,9,True,False,False,0.0,4.173920586150141,0
0.5694155944814758,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,1.0,10,5,9,False,False,True,0.0,2.7086882388430937,0
0.7664858161525346,1.0,0.23076923076923078,1.0,0.0,0.0,1.0,0.0,1.0,11,5,9,False,False,True,0.0,3.9379354518894623,0
0.8591846225391413,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,12,5,9,False,False,True,0.0,0.2853069258235432,1
0.06214540381336227,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,13,5,9,False,False,True,0.0,0.5111762707267251,0
0.1096729189272981,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,1.0,0.0,14,5,9,False,False,False,0.0,0.6198650662258882,1
0.9086033173151451,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,15,5,9,False,False,True,0.0,1.9636293556602116,0
0.6076887304293909,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,16,5,9,True,False,False,0.0,6.145314695153974,0
0.9376375755696792,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,17,5,9,True,False,False,0.0,3.3687213499044137,2
0.4815222446132383,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,1.0,0.0,18,5,9,False,False,True,0.0,0.5326008958951822,0
0.10362734459773679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,5,9,False,False,True,0.0,3.361494444951109,1
0.7314059835684391,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,20,5,9,False,False,True,0.0,0.2254104249098228,2
0.11771818322740661,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,21,5,9,False,False,True,0.0,1.0291986819185095,0
0.42035343357618976,1.0,0.15384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,22,5,9,False,False,True,0.0,0.507279454033853,0
0.6416679584560534,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,0.0,23,5,9,False,False,True,0.0,2.525013184722087,0
0.9507518214230353,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,1.0,0,6,9,False,False,True,0.0,2.1540362651934615,1
0.949542706557123,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,1,6,9,False,True,False,0.0,11.680151300126695,0
0.6177026817547668,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,2,6,9,False,False,True,0.0,2.192128502520387,0
0.48073166950860335,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,3,6,9,False,False,True,0.0,0.0349125018585988,0
0.6123391722213611,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4,6,9,False,False,True,0.0,1.1181379711026609,0
0.4604557432956131,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,1.0,5,6,9,True,False,False,0.0,0.7063498550728298,0
0.11367229886839252,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,6,6,9,False,False,True,0.0,1.6901216218987198,0
0.2722678654472175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,9,False,False,True,0.0,0.6695138300115822,0
0.1236242443032088,1.0,0.46153846153846156,0.0,1.0,0.0,0.0,0.0,1.0,8,6,9,False,True,False,0.0,5.853942474149736,1
0.10139513253759108,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9,False,True,False,0.0,2.655214643616526,0
0.24078437451557902,0.0,0.23076923076923078,0.0,0.0,1.0,1.0,1.0,1.0,10,6,9,False,False,False,0.0,4.511775540463995,0
0.24944969772128353,0.0,0.3076923076923077,1.0,0.0,0.0,1.0,0.0,1.0,11,6,9,False,False,True,0.0,2.6453123134817256,0
0.8122306619128818,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,12,6,9,False,False,False,0.0,0.1298330163277598,0
0.22363974577584872,0.0,0.38461538461538464,0.0,1.0,0.0,0.0,0.0,0.0,13,6,9,False,False,True,0.0,5.185280427048374,1
0.1678654472174857,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,14,6,9,True,False,False,0.0,3.333051129274297,0
0.19624864362114403,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,15,6,9,False,False,True,0.0,1.8651857404318068,0
0.3661292822818168,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,16,6,9,True,False,False,0.0,0.2695231652408103,1
0.5392807316695086,0.0,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.0,17,6,9,True,False,False,0.0,0.2537539939682668,0
0.6745310804526431,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,18,6,9,False,False,True,0.0,6.862264707561499,0
0.0821423035188343,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,19,6,9,True,False,False,0.0,0.7913262484394538,1
0.772360874283057,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,20,6,9,False,False,True,0.0,0.1130435155395135,0
0.9042629049759728,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,21,6,9,False,False,True,0.0,0.710458564228546,1
0.36533870717718187,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,22,6,9,False,False,True,0.0,0.2736919914030581,1
0.3351263370020152,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,23,6,9,True,False,False,0.0,1.0248818817371446,1
0.5349248178576965,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,False,False,True,0.0,0.0529930516521641,1
0.7569214075337158,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,False,False,True,0.0,1.4979632534942822,0
0.05278251433886219,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,2,0,9,False,False,True,0.0,10.065515990006515,0
0.4328941249418695,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,3,0,9,True,False,False,0.0,2.463532517551568,0
0.5248643621144009,0.0,0.46153846153846156,1.0,0.0,0.0,0.0,0.0,0.0,4,0,9,False,True,False,0.0,0.1435676594475786,1
0.1328476205239498,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,5,0,9,False,False,True,0.0,2.8216913942290267,2
0.7429390792125253,0.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,6,0,9,False,False,True,0.0,6.062065024202414,1
0.7827158580065107,1.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,7,0,9,False,False,True,0.0,0.6120790443829763,0
0.9444427220585957,0.0,0.23076923076923078,0.0,0.0,1.0,1.0,0.0,0.0,8,0,9,False,False,True,0.0,2.071503005032145,0
0.7582080297628275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9,0,9,False,False,True,0.0,4.3130788178791155,0
0.6532010541001396,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,10,0,9,False,False,True,0.0,2.821561040854395,1
0.25199193923422725,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,11,0,9,False,False,False,0.0,0.1555415781714131,2
0.6411409083862968,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,12,0,9,False,False,True,0.0,0.0922519789745469,0
0.8500387536815999,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,13,0,9,False,False,True,0.0,5.801039545861785,0
0.040629359789179975,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,14,0,9,False,False,True,0.0,3.0736470228738253,0
0.15702991784219503,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,15,0,9,False,False,True,0.0,4.7456241729954165,1
0.3140443342117501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,0,9,False,False,True,0.0,1.371340883630099,0
0.8377150829328788,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,17,0,9,False,False,True,0.0,1.111836730950997,0
0.21852425980468146,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,18,0,9,False,False,False,0.0,0.2862217069983009,0
0.5349403193303365,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,19,0,9,False,False,True,0.0,1.1072349977440017,0
0.6201209114865913,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,20,0,9,False,False,True,0.0,5.323249305387116,0
0.794233452177957,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,21,0,9,False,True,False,0.0,0.4406950359033683,1
